n_places,n_arcs,n_transitions,cycl_complx,ratio,joins,splits
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
10.0,28.0,14.0,6.0,0.7142857142857143,5.0,5.0
